car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
0ba74e76-e6f9-4cc4-937d-23ee081656dd,RENAULT,2023.0,MEGANE,FRANKSTON RENAULT AND ISUZU,2023 RENAULT MEGANE R.S. TROPHY,NEW,Automatic,"4 cyl, 1.8 L",Front,-,8 L / 100 km,22,Red / Recaro-Fs-Alcantara,"SEAFORD, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,2,Null
867cef17-77e3-4745-ba34-65b55a8c879b,LAND,2016.0,ROVER,SUV,2016 LAND ROVER RANGE ROVER SPORT 3.0 SDV6 HSE,USED,Automatic,"6 cyl, 3 L",AWD,DIESEL,7.5 L / 100 km,208351,Grey / -,"PENRITH, NSW",6 cyl,SUV, 4 Doors, 5 Seats,5,1,nan
77a02795-c797-4227-814a-1671a89f1399,KIA,2020.0,CARNIVAL,WAGON,2020 KIA CARNIVAL S,USED,Automatic,"6 cyl, 3.3 L",Front,UNLEADED,10.8 L / 100 km,56793,Silver / -,"HOPPERS CROSSING, VIC",6 cyl,WAGON, 4 Doors, 8 Seats,7,5,nan
a8ba2990-fb35-4d1e-ac68-ec71469acd3d,AUDI,2021.0,S3,SEDAN,2021 AUDI S3 2.0 TFSI QUATTRO,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.3 L / 100 km,6301,Grey / Black,"SMEATON GRANGE, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,2,1,Null
979db843-3965-4c51-9744-fdc878fe8f22,MITSUBISHI,2016.0,TRITON,UTE / TRAY,2016 MITSUBISHI TRITON GLX PLUS (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,DIESEL,7.2 L / 100 km,159987,White / -,"CARDIFF, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,3,nan
8240cdf4-2a89-4b72-806d-87d6fd8f0f79,ISUZU,2018.0,D-MAX,UTE / TRAY,2018 ISUZU D-MAX LS-U HI-RIDE (4X4),USED,Manual,"4 cyl, 3 L",4WD,DIESEL,8.1 L / 100 km,160136,Black / Grey,"RUTHERFORD, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,5,nan
8657540f-714c-491b-b16a-8b2bea95a511,MAZDA,2019.0,CX-8,SUV,2019 MAZDA CX-8 SPORT (FWD),USED,Automatic,"4 cyl, 2.2 L",Front,DIESEL,5.7 L / 100 km,45302,Silver / Black,"NUNAWADING, VIC",4 cyl,SUV, 4 Doors, 7 Seats,6,2,none
7bcc8db1-ea67-453d-b8f6-196ce3bae0c1,LEXUS,2022.0,ES250,SEDAN,2022 LEXUS ES250 LUXURY,USED,Automatic,"4 cyl, 2.5 L",Front,PREMIUM,6.6 L / 100 km,8211,White / Black,"WATERLOO, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,9,1,None
867163c1-a63f-4b7f-95b8-5641dd110c82,NISSAN,2013.0,DUALIS,SUV,2013 NISSAN DUALIS ST (4X2),USED,Manual,"4 cyl, 2 L",Front,UNLEADED,8.1 L / 100 km,79319,Blue / Grey,"HENDRA, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9,2,None
b67f91a7-db41-49f5-bdd3-f96bcd3c1943,TOYOTA,2023.0,RAV4,SUV,2023 TOYOTA RAV4 CRUISER (2WD) HYBRID,USED,Automatic,"4 cyl, 2.5 L",Front,HYBRID,4.8 L / 100 km,17,Red / Black,"PENNANT HILLS, NSW",4 cyl,SUV, 5 Doors, 5 Seats,5,1,none
761be4c0-8b84-4326-8f4e-27959e2f946d,MAZDA,2018.0,CX-9,SUV,2018 MAZDA CX-9 AZAMI LE (AWD),USED,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,8.8 L / 100 km,24107,Blue / Cloth,"SPRINGVALE, VIC",4 cyl,SUV, 4 Doors, 7 Seats,8,3,nan
6da308d2-4735-49cc-bb91-2a0fe9fc7e9e,KIA,2017.0,SPORTAGE,SUV,2017 KIA SPORTAGE SI (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,6.8 L / 100 km,132215,White / Grey,"SINGLETON, NSW",4 cyl,SUV, 4 Doors, 5 Seats,6,4,none
81f2d64d-2144-461e-a221-27156123ddcb,MAZDA,2022.0,CX-5,IPSWICH MAZDA,2022 MAZDA CX-5 TOURING ACTIVE (AWD),DEMO,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,6 L / 100 km,3100,White / -,"IPSWICH, QLD",4 cyl,SUV, 4 Doors, 5 Seats,8,4,None
fcec7bd5-775b-4e30-8a85-e2858813da4d,MERCEDES-BENZ,2023.0,GLC63,NEW AVAILABLE TO ORDER,2023 MERCEDES-BENZ GLC63 S 4MATIC,NEW,Automatic,"8 cyl, 4 L",AWD,PREMIUM,12.2 L / 100 km,- / -,5 years / Unlimited km,,8 cyl,SUV, 4 Doors, 5 Seats,5,2,
6b295ed2-df16-4d99-be87-3bee0ff1bc95,IVECO,2023.0,DAILY,NEW AVAILABLE TO ORDER,2023 IVECO DAILY E6 35S14V H1 SRW (WB3000),NEW,Automatic,"4 cyl, 2.3 L",Rear,DIESEL,0 L / 100 km,- / -,"3 years / 200,000 km",,4 cyl,COMMERCIAL, 3 Doors, 3 Seats,6,1,Null
bf398bb8-1429-4925-83b8-41561993a71b,VOLKSWAGEN,2023.0,TIGUAN,DEMO,2023 VOLKSWAGEN TIGUAN 132TSI LIFE DSG 4MOTION,DEMO,Automatic,-,Other,PREMIUM,-,1500,Blue / Anthracite & Titanium Black,"MASCOT, NSW",-,WAGON,,,8,4,nan
dcd2f25a-78b8-4376-9738-554b2519bbf7,HYUNDAI,2009.0,GETZ,HATCHBACK,2009 HYUNDAI GETZ SX,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,7.1 L / 100 km,101542,Red / -,"ROCKLEA, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,2,None
cccd6751-389f-478e-860b-d9e8ccb82b9d,TOYOTA,2013.0,VELLFIRE,"03 **** ****
",2013 TOYOTA VELLFIRE,USED,-,-,Front,PREMIUM,-,97416,Black / -,"EPPING, VIC",-,,,,6,3,None
b0a239d7-f6c8-4c8d-b00b-e57e12a76eea,FORD,2015.0,ECOSPORT,SUV,2015 FORD ECOSPORT TREND,USED,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,6.5 L / 100 km,102000,Black / -,"CAMDEN, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,1,
ab5e4f5e-e293-4786-86af-b9a4af66af3a,LEXUS,2015.0,NX200T,SUV,2015 LEXUS NX200T LUXURY (AWD),USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.9 L / 100 km,140878,Grey / Black,"MARYVILLE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,6,2,none
1491cb56-76db-4b14-9829-955c3f0b5d08,HYUNDAI,2013.0,ILOAD,COMMERCIAL,2013 HYUNDAI ILOAD,USED,Manual,"4 cyl, 2.4 L",Rear,PREMIUM,10.1 L / 100 km,290951,White / -,"OSBORNE PARK, WA",4 cyl,COMMERCIAL, 4 Doors, 3 Seats,7,2,
ee611c21-35c1-494e-898d-8e8c63304e05,HONDA,2012.0,CR-V,SUV,2012 HONDA CR-V VTI (4X2),USED,Manual,"4 cyl, 2 L",Rear,UNLEADED,7.8 L / 100 km,69967,White / -,"ENFIELD, SA",4 cyl,SUV, 4 Doors, 5 Seats,6,3,None
43d3fb4d-8a9a-4f5e-8b33-340c2b3d0eee,HONDA,2014.0,FIT,USED DEALER AD,2014 HONDA FIT,USED,-,-,Other,OTHER,-,44248,Black / Black,"MINCHINBURY, NSW",-,HATCHBACK,,,2,5,nan
8f64955b-2274-46d5-9e4c-4cad3982a50f,MINI,2012.0,COOPER,HATCHBACK,2012 MINI COOPER RAY,USED,Automatic,"4 cyl, 1.6 L",Front,PREMIUM,6.7 L / 100 km,52951,White / -,"SEVEN HILLS, NSW",4 cyl,HATCHBACK, 2 Doors, 4 Seats,2,2,None
b18049db-c5ff-4e76-80e6-4a19f9601956,TOYOTA,2020.0,CAMRY,SEDAN,2020 TOYOTA CAMRY ASCENT HYBRID,USED,Automatic,"4 cyl, 2.5 L",Front,HYBRID,4.2 L / 100 km,65474,Silver / -,"SOUTH NOWRA, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,3,1,nan
b61a7086-b632-4163-bd6f-597689c15b39,LAND,2015.0,ROVER,SUV,2015 LAND ROVER RANGE ROVER SPORT 3.0 SDV6 AUTOBIOGRAPHY,USED,Automatic,"6 cyl, 3 L",AWD,DIESEL,7.5 L / 100 km,145000,Black / Beige,"SOUTH MELBOURNE, VIC",6 cyl,SUV, 4 Doors, 5 Seats,8,2,none
0998f3fb-2946-4b66-aeea-a633415d36c9,VOLKSWAGEN,2021.0,T-CROSS,SUV,2021 VOLKSWAGEN T-CROSS 85TSI LIFE,USED,Automatic,"3 cyl, 1 L",Front,PREMIUM,5.4 L / 100 km,25123,Grey / Cloth,"KEDRON, QLD",3 cyl,SUV, 4 Doors, 5 Seats,5,7,Null
234e8fdf-c988-41e3-bdac-a83369dc8da5,MERCEDES-BENZ,2021.0,A180,SEDAN,2021 MERCEDES-BENZ A180,USED,Automatic,"4 cyl, 1.3 L",Front,UNLEADED,5.7 L / 100 km,20022,Silver / Black,"SMEATON GRANGE, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,8,8,none
d3e13ba5-5fca-4729-bbac-95b0ee819847,HOLDEN,2015.0,CAPTIVA,SUV,2015 HOLDEN CAPTIVA 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,8.1 L / 100 km,96024,White / -,"SLACKS CREEK, QLD",4 cyl,SUV, 4 Doors, 7 Seats,7,5,nan
d5ef2eca-9269-4de6-b561-db52125cdf5a,HONDA,2016.0,CIVIC,SEDAN,2016 HONDA CIVIC RS,USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,6 L / 100 km,123588,Silver / -,"CANNINGTON, WA",4 cyl,SEDAN, 4 Doors, 5 Seats,6,3,None
c4a96f1a-b99d-4036-9cf6-26e8e578c21f,SKODA,2023.0,SCALA,ALTO SKODA ARTARMON NEW CARS,2023 SKODA SCALA SIGNATURE 110TSI,DEMO,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,5.5 L / 100 km,1500,White / Black Leather/Suede,"ARTARMON, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,1,none
3ee821e7-99b1-407e-bec7-8e041f28278d,HYUNDAI,2023.0,TRUCKS,NEW AVAILABLE TO ORDER,2023 HYUNDAI TRUCKS MIGHTY EX4 CHILLER (SWB),NEW,Automatic,"4 cyl, 3.9 L",Rear,DIESEL,0 L / 100 km,- / -,"5 years / 300,000 km",,4 cyl,OTHER, 2 Doors, 3 Seats,1,7,Null
65c618d4-7959-447a-bf7e-f1d12e4194bb,ISUZU,2018.0,D-MAX,UTE / TRAY,2018 ISUZU D-MAX SX (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,7.9 L / 100 km,104532,White / -,"BENTLEY, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,1,10,Null
1e0d816d-bfbc-444b-bda1-ff396b2fbdcd,FORD,2016.0,RANGER,UTE / TRAY,2016 FORD RANGER XL 3.2 (4X4),USED,Manual,"5 cyl, 3.2 L",4WD,DIESEL,8.3 L / 100 km,221626,White / Grey  Cloth,"BANKSTOWN, NSW",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,10,6,nan
ddd559f2-a2ff-472e-a246-a71183a2a802,BMW,2018.0,X2,SUV,2018 BMW X2 SDRIVE 20D M SPORT,USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,5.1 L / 100 km,72232,Blue / -,"FYSHWICK, ACT",4 cyl,SUV, 4 Doors, 5 Seats,2,4,nan
8108fa8d-3a1f-4a05-9302-110c5beb5983,NISSAN,2009.0,ELGRAND,SYDNEY CITY TRADERS,2009 NISSAN ELGRAND HIGHWAY STAR,USED,Automatic,-,Rear,UNLEADED,-,103090,White / Brown,"FIVE DOCK, NSW",-,WAGON,,,4,1,None
208df15a-6380-49eb-95a5-8d46078997d1,MAZDA,2023.0,CX-8,BRIGHTON MAZDA NEW & DEMO,2023 MAZDA CX-8 G25 TOURING (FWD),NEW,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,-,White / Black Leather,"BRIGHTON, VIC",4 cyl,SUV, 4 Doors, 7 Seats,6,1,none
f2c64b2b-188d-4b3f-afb6-7e6440d65afa,MITSUBISHI,2020.0,ASX,SUV,2020 MITSUBISHI ASX GSR (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,UNLEADED,7.9 L / 100 km,12042,White / Black,"KEDRON, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9,3,nan
ae4d7466-a3b0-4a46-9b51-4b161c42751c,ASTON,2023.0,MARTIN,NEW AVAILABLE TO ORDER,2023 ASTON MARTIN DB11 AMR,NEW,Automatic,"12 cyl, 5.2 L",Rear,PREMIUM,11.4 L / 100 km,- / -,3 years / Unlimited km,,12 cyl,COUPE, 2 Doors, 4 Seats,3,6,nan
d7d68ed7-9231-4339-92ae-32f4157ac522,KIA,2019.0,CARNIVAL,WAGON,2019 KIA CARNIVAL SLI,USED,Automatic,"6 cyl, 3.3 L",Front,UNLEADED,11.6 L / 100 km,93723,Blue / Black,"CAMBERWELL, VIC",6 cyl,WAGON, 4 Doors, 8 Seats,8,1,Null
e2323327-5b3d-49a5-be59-ff7260f8e88f,SUBARU,2019.0,XV,SUV,2019 SUBARU XV 2.0I-S,USED,Automatic,"4 cyl, 2 L",AWD,UNLEADED,7 L / 100 km,54353,White / -,"DARWIN, NT",4 cyl,SUV, 4 Doors, 5 Seats,4,4,Null
0c71adb3-2ba0-40a8-ada1-891186c81cd9,KIA,2022.0,SORENTO,SUNSHINE KIA NEW FRIZELLE SUNSHINE AUTOMOTIVE,2022 KIA SORENTO SPORT 7 SEAT,DEMO,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,6.1 L / 100 km,12,Black / Graphite & Saturn Black,"SOUTHPORT, QLD",4 cyl,SUV, 4 Doors, 7 Seats,4,1,None
d038f97a-1c78-47ef-acb2-421cc2c1af3c,TOYOTA,2010.0,YARIS,HATCHBACK,2010 TOYOTA YARIS YR,USED,Manual,"4 cyl, 1.3 L",Front,UNLEADED,6 L / 100 km,251945,Silver / -,"MINTO, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,4,Null
54256e2e-0fbb-47cf-b61e-b3536b952ccb,MAZDA,2019.0,CX-5,PARKLAND MAZDA,2019 MAZDA CX-5 AKERA SKYACTIV-DRIVE I-ACTIV AWD,USED,Automatic,-,Other,UNLEADED,-,91304,White / Black Leather,"CANNINGTON, WA",-,WAGON,,,10,4,
ded9da0d-ab48-45b9-9582-bb9381fe72ed,NISSAN,2015.0,X-TRAIL,MR CAR,2015 NISSAN X-TRAIL ST (2WD),USED,Automatic,-,Other,DIESEL,-,92736,Red / -,"ROUSE HILL, NSW",-,WAGON,,,8,6,none
d4875ad1-e4b1-4e7c-85f2-33a49b3a0195,TOYOTA,1998.0,LANDCRUISER,SUV,1998 TOYOTA LANDCRUISER GXL (4X4),USED,Automatic,"6 cyl, 4.5 L",4WD,UNLEADED,0 L / 100 km,312000,Green / -,"ARCHERFIELD, QLD",6 cyl,SUV, 4 Doors, 8 Seats,10,6,nan
6e72ae03-3283-491b-a2ec-42e469c549d3,TOYOTA,2023.0,KLUGER,SUV,2023 TOYOTA KLUGER GRANDE HYBRID AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,HYBRID,5.6 L / 100 km,37,Black / Black,"SMEATON GRANGE, NSW",4 cyl,SUV, 5 Doors, 7 Seats,6,1,None
f8fba7d6-608b-41d3-8e27-b0caad3f1ba5,MAZDA,2011.0,6,WAGON,2011 MAZDA 6 CLASSIC,USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,8.9 L / 100 km,133385,Grey / Grey,"CROYDON, NSW",4 cyl,WAGON, 4 Doors, 5 Seats,8,5,Null
1b84a9d3-47c9-4d8b-a6a3-2d1c343fd22f,NISSAN,2005.0,PATROL,SUV,2005 NISSAN PATROL ST (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,10.9 L / 100 km,251488,Silver / -,"OSBORNE PARK, WA",4 cyl,SUV, 4 Doors, 7 Seats,2,10,
b7f01aaa-4ffd-42e6-87f8-451aaeb59cd0,MERCEDES-BENZ,1989.0,420,SEDAN,1989 MERCEDES-BENZ 420 SEL,USED,Automatic,"8 cyl, 4.2 L",Rear,UNLEADED,15 L / 100 km,170744,White / -,"THOMASTOWN, VIC",8 cyl,SEDAN, 4 Doors, 5 Seats,5,3,none
0dc158a1-298b-4af9-a6aa-924adc4cbcc6,TOYOTA,2016.0,LANDCRUISER,SUV,2016 TOYOTA LANDCRUISER PRADO VX (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8 L / 100 km,104897,Silver / -,"OSBORNE PARK, WA",4 cyl,SUV, 4 Doors, 7 Seats,4,3,
c310f3e3-d806-43b0-98b2-b919f280cd25,MITSUBISHI,2014.0,TRITON,UTE / TRAY,2014 MITSUBISHI TRITON GLX (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,DIESEL,8.1 L / 100 km,159880,White / Grey,"PORT MACQUARIE, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,2,2,None
2c312973-37c9-4e85-a911-3a10dd66742a,BMW,2015.0,118I,HATCHBACK,2015 BMW 118I,USED,Automatic,"4 cyl, 1.6 L",Rear,PREMIUM,5.8 L / 100 km,91165,Black / Black,"HABERFIELD, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,3,
ecd24129-9a41-4716-9e3a-b939c16f297a,JEEP,2020.0,WRANGLER,SUV,2020 JEEP WRANGLER UNLIMITED RUBICON (4X4),USED,Automatic,"4 cyl, 2.1 L",4WD,DIESEL,7.5 L / 100 km,49380,White / Black,"ARCHERFIELD, QLD",4 cyl,SUV, 4 Doors, 5 Seats,8,1,None
7ccf3cbb-5b95-4739-9062-7f50d9dcfd99,NISSAN,2007.0,PATROL,SUV,2007 NISSAN PATROL ST-L (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,10.9 L / 100 km,285146,Gold / -,"CAPALABA, QLD",4 cyl,SUV, 4 Doors, 7 Seats,8,1,none
c79a4b5f-b740-4ba4-a4cf-0bfe914dabda,MAZDA,2018.0,3,HATCHBACK,2018 MAZDA 3 MAXX SPORT,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,5.8 L / 100 km,32411,Black / Black,"MOOROOKA, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,2,4,nan
867267dd-2adf-40a9-a5ee-e7ea0efb0f4b,FORD,2016.0,MUSTANG,COUPE,2016 FORD MUSTANG FASTBACK GT 5.0 V8,USED,Manual,"8 cyl, 5 L",Rear,PREMIUM,13.1 L / 100 km,138047,Green / Black,"PINKENBA, QLD",8 cyl,COUPE, 2 Doors, 4 Seats,10,6,None
a859584d-c22c-4112-89e6-2f329ca4f61f,NISSAN,2018.0,X-TRAIL,SUV,2018 NISSAN X-TRAIL TI (4WD),USED,Automatic,"4 cyl, 2.5 L",4WD,UNLEADED,8.3 L / 100 km,11514,White / -,"MARYVILLE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,3,5,nan
907736dc-868b-486f-814f-e4fbb951eaa2,HYUNDAI,2014.0,IX35,SUV,2014 HYUNDAI IX35 ELITE (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,7.2 L / 100 km,145459,Black / -,"MINCHINBURY, NSW",4 cyl,SUV, 4 Doors, 5 Seats,6,2,None
cfba9c9b-ef4e-4910-970e-71dfc02d4033,FIAT,2016.0,DUCATO,CITY JEEP - PRE OWNED,2016 FIAT DUCATO MID ROOF MWB COMFORT-MATIC,USED,Automatic,-,Front,DIESEL,-,83796,White / Black,"SOUTHBANK, VIC",-,COMMERCIAL,,,3,9,nan
cd67d707-2494-4c74-a2fa-ce4beda0a476,MERCEDES-BENZ,2015.0,C250,SEDAN,2015 MERCEDES-BENZ C250,USED,Automatic,"4 cyl, 2 L",Rear,PREMIUM,6 L / 100 km,110250,White / Black,"ARTARMON, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,3,4,Null
03f54812-0fa8-4edf-ad6f-15ebde6e1d98,HOLDEN,2016.0,BARINA,HATCHBACK,2016 HOLDEN BARINA CD,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,6.6 L / 100 km,74950,Silver / -,"WARNERS BAY, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,6,6,None
f639c63e-0d53-4d2f-9d2b-36ee3157a2d1,TOYOTA,2011.0,YARIS,HATCHBACK,2011 TOYOTA YARIS YRS,USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,6.3 L / 100 km,89441,Grey / Black,"BLACKTOWN, NSW",4 cyl,HATCHBACK, 3 Doors, 5 Seats,8,4,nan
9fae926a-f059-422e-b113-ba6827a7c399,ISUZU,2018.0,D-MAX,UTE / TRAY,2018 ISUZU D-MAX SX HI-RIDE (4X2),USED,Automatic,"4 cyl, 3 L",Rear,DIESEL,7.7 L / 100 km,325685,White / -,"WINDANG, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,1,None
675dd7ed-b6ba-4180-808a-58d680ae41a2,VOLKSWAGEN,2015.0,GOLF,HATCHBACK,2015 VOLKSWAGEN GOLF 90 TSI,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.4 L / 100 km,94375,White / Grey,"ARTARMON, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,3,1,none
1dced478-ccbb-464f-a532-c68905e195be,MAZDA,2013.0,CX-5,SUV,2013 MAZDA CX-5 MAXX (4X2),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.4 L / 100 km,101913,Silver / Grey,"GEELONG, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,2,none
afd07eb4-f65e-4f4f-896c-f39345cc8626,TOYOTA,2018.0,COROLLA,HATCHBACK,2018 TOYOTA COROLLA SX (HYBRID),USED,Automatic,"4 cyl, 1.8 L",Front,HYBRID,4.2 L / 100 km,86578,Blue / Black,"ALBION PARK RAIL, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,2,None
4d4b9bd8-303b-49d0-b8b9-a1b162cae4d1,RENAULT,2012.0,MASTER,EAST MOTORS,2012 RENAULT MASTER MID ROOF LWB,USED,Manual,-,Front,DIESEL,-,261578,Silver / Grey,"BAYSWATER, VIC",-,COMMERCIAL,,,1,8,Null
8e2e2c44-8eca-474e-a519-4b13fb324eae,MG,2021.0,HS,SUV,2021 MG HS CORE,USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,7.3 L / 100 km,35229,Black / -,"TOOWOOMBA, QLD",4 cyl,SUV, 4 Doors, 5 Seats,3,3,nan
08c9195c-3cc3-482d-8db7-5d502907fd46,TOYOTA,2018.0,HILUX,UTE / TRAY,2018 TOYOTA HILUX WORKMATE,USED,Automatic,"4 cyl, 2.7 L",Rear,UNLEADED,10.9 L / 100 km,120969,White / -,"GRANVILLE, NSW",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,2,1,
d86dee44-f34d-456a-9040-a9c506281eba,MITSUBISHI,2016.0,PAJERO,SUV,2016 MITSUBISHI PAJERO GLX LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,DIESEL,9 L / 100 km,165240,White / Cloth,"PHILLIP, ACT",4 cyl,SUV, 4 Doors, 7 Seats,10,4,none
312c00dc-c18d-47ab-96fa-32aab4fab7eb,HYUNDAI,2016.0,ELANTRA,USED DEALER AD,2016 HYUNDAI ELANTRA ACTIVE-15 MONTHS WARRANTY,USED,Automatic,-,Other,UNLEADED,-,134648,Blue / -,"SLACKS CREEK, QLD",-,,,,2,1,nan
b04106ee-600a-4fa5-9611-be357f6c2442,NISSAN,2021.0,X-TRAIL,SUV,2021 NISSAN X-TRAIL ST-L (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,18949,White / Grey,"HOPPERS CROSSING, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,1,none
1c9cb286-aabd-4ff4-b36a-ca00320f24c0,GWM,2023.0,HAVAL,"WESTPOINT HAVAL, GWM, MAHINDRA, SSANGYONG",2023 GWM HAVAL JOLION LUX HYBRID,DEMO,Automatic,"4 cyl, 1.5 L",Front,-,5 L / 100 km,20,Red / -,"MOOROOKA, QLD",4 cyl,SUV, 4 Doors, 5 Seats,4,2,nan
0d73e77a-fe61-408f-908e-ac3dc4a3eaf6,VOLKSWAGEN,2015.0,POLO,HATCHBACK,2015 VOLKSWAGEN POLO 81 TSI COMFORTLINE,USED,Manual,"4 cyl, 1.2 L",Front,PREMIUM,4.9 L / 100 km,124810,Silver / -,"NOWRA, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,1,none
38562a7e-0ec3-440c-811e-51c0923b54d0,HOLDEN,2011.0,COMMODORE,UTE / TRAY,2011 HOLDEN COMMODORE SV6,USED,Manual,"6 cyl, 3.6 L",Rear,UNLEADED,10.2 L / 100 km,159178,Blue / Cloth,"HENDRA, QLD",6 cyl,UTE / TRAY, 2 Doors, 2 Seats,8,4,none
a3ccdb6d-b192-4b39-8fe8-ab8b9b914512,FORD,2017.0,RANGER,UTE / TRAY,2017 FORD RANGER XLT 3.2 HI-RIDER (4X2),USED,Automatic,"5 cyl, 3.2 L",Rear,DIESEL,8.5 L / 100 km,95696,White / Grey,"BLACKTOWN, NSW",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,2,
5106da6a-2ace-4db0-9f3f-1fcb24c82f69,KIA,2021.0,CERATO,HATCHBACK,2021 KIA CERATO S,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,13424,White / Black,"HOPPERS CROSSING, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,2,nan
56749ae2-a36e-44bc-b9e0-5df22532d244,SUBARU,2005.0,FORESTER,SUV,2005 SUBARU FORESTER X,USED,Manual,"4 cyl, 2.5 L",AWD,UNLEADED,9.6 L / 100 km,230000,- / -,"KENWICK, WA",4 cyl,SUV, 4 Doors, 5 Seats,7,2,Null
973e09f6-79e7-4dd4-abb6-df9050ad36de,MITSUBISHI,2022.0,OUTLANDER,SUV,2022 MITSUBISHI OUTLANDER LS 7 SEAT (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.7 L / 100 km,16813,White / Cloth,"NUNDAH, QLD",4 cyl,SUV, 4 Doors, 7 Seats,6,9,
fcb052e0-b762-4475-8c17-5374dc152289,LDV,2023.0,T60,PICKERING AUTO GROUP LDV NEW CAR,2023 LDV T60 MAX PRO (4X4),NEW,Automatic,"4 cyl, 2 L",4WD,DIESEL,9.3 L / 100 km,11,White / -,"TOWNSVILLE, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,1,Null
8f94fe82-b7e0-47f3-aa85-f7da08ea36c9,JEEP,2020.0,GLADIATOR,UTE / TRAY,2020 JEEP GLADIATOR RUBICON (4X4),USED,Automatic,"6 cyl, 3.6 L",4WD,UNLEADED,12.4 L / 100 km,42469,Grey / Black,"EMERALD, QLD",6 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,2,none
